file_id,p_D,p_A,p_S
SCH_001_CLS_0024_P005497,0.3582857,0.5189362,0.44533655
SCH_001_CLS_0037_P000792,0.13514075,0.27078864,0.3529151
SCH_001_CLS_0037_P002588,0.40620226,0.5546152,0.36550197
SCH_001_CLS_0041_P000936,0.46567902,0.54422015,0.41755643
SCH_001_CLS_0041_P002670,0.5407299,0.5882034,0.5595789
SCH_001_CLS_0129_P000523,0.51737577,0.5391288,0.55282944
SCH_001_CLS_0129_P003681,0.5271218,0.57131225,0.5241998
SCH_001_CLS_0220_P001131,0.32492048,0.4276596,0.30636102
SCH_001_CLS_0229_P007117,0.57348734,0.6448068,0.4033788
SCH_001_CLS_0232_P006817,0.45694286,0.50087893,0.32492048
SCH_002_CLS_0054_P004965,0.23426646,0.3724139,0.22459921
SCH_002_CLS_0057_P002831,0.44630164,0.504785,0.49004036
SCH_002_CLS_0078_P001106,0.08657027,0.25862548,0.20612593
SCH_002_CLS_0078_P006539,0.12626712,0.24249253,0.098356105
SCH_002_CLS_0102_P006214,0.07718312,0.24106032,0.09427668
SCH_002_CLS_0112_P000821,0.25593832,0.33319938,0.26649085
SCH_002_CLS_0112_P006373,0.21786954,0.33667988,0.20485045
SCH_002_CLS_0112_P006459,0.30140316,0.5430087,0.24566366
SCH_002_CLS_0112_P006919,0.8042829,0.7523039,0.57348734
SCH_002_CLS_0127_P000260,0.57921004,0.6490449,0.5581344
SCH_002_CLS_0175_P001173,0.25593832,0.31270573,0.16280551
SCH_002_CLS_0192_P002099,0.098356105,0.27700335,0.15446526
SCH_002_CLS_0198_P001338,0.53295994,0.6216787,0.55282944
SCH_002_CLS_0198_P004064,0.381957,0.4565552,0.22188976
SCH_002_CLS_0214_P000691,0.27419588,0.3280126,0.1585909
SCH_002_CLS_0221_P003069,0.18760848,0.38528216,0.24857068
SCH_002_CLS_0221_P007063,0.34935513,0.36786056,0.47054198
SCH_002_CLS_0237_P000399,0.30969137,0.49062613,0.3529151
SCH_002_CLS_0237_P002191,0.5154248,0.5213737,0.48125878
SCH_002_CLS_0237_P002230,0.7318642,0.66183543,0.55668885
SCH_002_CLS_0237_P004256,0.16280551,0.36604568,0.21259144
SCH_003_CLS_0014_P002935,0.15651701,0.30107427,0.18289207
SCH_003_CLS_0014_P007026,0.20231707,0.30107427,0.2757534
SCH_003_CLS_0035_P004593,0.11953142,0.30272081,0.17826818
SCH_003_CLS_0043_P005941,0.16710989,0.34722716,0.20485045
SCH_003_CLS_0043_P005944,0.10849084,0.24973989,0.10116241
SCH_003_CLS_0048_P000121,0.082934715,0.26163265,0.19980717
SCH_003_CLS_0060_P000688,0.07607754,0.273885,0.11628145
SCH_003_CLS_0060_P004243,0.13697739,0.24249253,0.15446526
SCH_003_CLS_0060_P005317,0.31810373,0.41054356,0.24566366
SCH_003_CLS_0062_P003039,0.057662852,0.2848942,0.11155053
SCH_003_CLS_0062_P006172,0.11155053,0.28014347,0.19608623
SCH_003_CLS_0064_P001939,0.34228566,0.3314659,0.29976073
SCH_003_CLS_0064_P006786,0.21521875,0.341934,0.33528554
SCH_003_CLS_0064_P007755,0.06676363,0.25120658,0.16068704
SCH_003_CLS_0072_P003013,0.12800102,0.30107427,0.17373635
SCH_003_CLS_0073_P003373,0.05598808,0.22705774,0.14453481
SCH_003_CLS_0073_P005060,0.07607754,0.28330526,0.14071368
SCH_003_CLS_0073_P006889,0.07943856,0.26771438,0.18056858
SCH_003_CLS_0083_P000736,0.05938457,0.24249253,0.07718312
SCH_003_CLS_0083_P002920,0.082934715,0.27078864,0.12626712
SCH_003_CLS_0092_P001253,0.16280551,0.36152533,0.18056858
SCH_003_CLS_0092_P006168,0.30470333,0.37974638,0.16280551
SCH_003_CLS_0116_P004367,0.08413086,0.25713035,0.099750474
SCH_003_CLS_0118_P002646,0.047567252,0.24973989,0.08907353
SCH_003_CLS_0130_P002178,0.15243554,0.40018663,0.20869452
SCH_003_CLS_0130_P002722,0.21259144,0.46334708,0.28521267
SCH_003_CLS_0130_P004220,0.124553345,0.31102914,0.21521875
SCH_003_CLS_0140_P007280,0.11628145,0.25564086,0.14261357
SCH_003_CLS_0140_P007624,0.22054382,0.33493742,0.17599078
SCH_003_CLS_0142_P001696,0.13332492,0.26466233,0.14071368
SCH_003_CLS_0142_P002763,0.29976073,0.34545848,0.4024391
SCH_003_CLS_0142_P004825,0.30140316,0.45074618,0.22188976
SCH_003_CLS_0142_P005768,0.121185645,0.34722716,0.18760848
SCH_003_CLS_0170_P001300,0.11789674,0.24973989,0.09697911
SCH_003_CLS_0170_P001744,0.082934715,0.26012626,0.15651701
SCH_003_CLS_0170_P005796,0.0490032,0.23398627,0.10550509
SCH_003_CLS_0170_P005883,0.38380298,0.511131,0.46859607
SCH_003_CLS_0170_P007180,0.26802078,0.45752454,0.2948643
SCH_003_CLS_0173_P007465,0.10259205,0.29616544,0.14071368
SCH_003_CLS_0174_P007471,0.05598808,0.22705774,0.10259205
SCH_003_CLS_0191_P004296,0.11155053,0.32457784,0.17599078
SCH_003_CLS_0196_P002045,0.10403956,0.27078864,0.1131085
SCH_003_CLS_0196_P002305,0.30969137,0.45364904,0.26955628
SCH_003_CLS_0196_P003414,0.26496655,0.35255834,0.17373635
SCH_003_CLS_0196_P006834,0.138835,0.38251042,0.19980717
SCH_003_CLS_0207_P003380,0.2619346,0.2913033,0.17150477
SCH_003_CLS_0207_P004071,0.057662852,0.24106032,0.08907353
SCH_003_CLS_0207_P006400,0.14844179,0.28330526,0.20869452
SCH_003_CLS_0228_P005738,0.06676363,0.28014347,0.10849084
SCH_003_CLS_0228_P006896,0.09295091,0.26012626,0.081754036
SCH_003_CLS_0228_P007153,0.05435914,0.2453742,0.0916419
SCH_003_CLS_0228_P007307,0.069744214,0.26771438,0.10698879
SCH_003_CLS_0240_P002811,0.09295091,0.23119737,0.10403956
SCH_003_CLS_0240_P006246,0.05356152,0.24973989,0.10116241
SCH_003_CLS_0240_P006809,0.09295091,0.33493742,0.14071368
SCH_004_CLS_0007_P001108,0.38565227,0.35613307,0.36731565
SCH_004_CLS_0007_P001878,0.31641153,0.4353253,0.31810373
SCH_004_CLS_0007_P005997,0.6135145,0.6820657,0.57300955
SCH_004_CLS_0012_P003213,0.5725316,0.67181516,0.47833386
SCH_004_CLS_0017_P001881,0.3600839,0.5493022,0.27264383
SCH_004_CLS_0017_P006591,0.4929692,0.539614,0.4910166
SCH_004_CLS_0017_P006909,0.28362262,0.37699002,0.37827533
SCH_004_CLS_0051_P000265,0.48223406,0.53767264,0.4099765
SCH_004_CLS_0051_P000528,0.2074073,0.32116187,0.24277966
SCH_004_CLS_0051_P002749,0.31472415,0.41433,0.4204092
SCH_004_CLS_0051_P003138,0.27419588,0.36786056,0.21521875
SCH_004_CLS_0051_P003464,0.5271218,0.57107306,0.45694286
SCH_004_CLS_0051_P003559,0.38750488,0.53111213,0.48516065
SCH_004_CLS_0051_P005085,0.4998047,0.5483349,0.29812342
SCH_004_CLS_0051_P006026,0.5513805,0.55967516,0.49004036
SCH_004_CLS_0051_P006389,0.15243554,0.30935743,0.18760848
SCH_004_CLS_0068_P000039,0.36550197,0.46723452,0.2948643
SCH_004_CLS_0068_P003343,0.13697739,0.27544144,0.17599078
SCH_004_CLS_0068_P003514,0.42517558,0.43820813,0.43378958
SCH_004_CLS_0068_P004139,0.48516065,0.5480931,0.55572456
SCH_004_CLS_0149_P006457,0.08534266,0.24106032,0.14453481
SCH_004_CLS_0149_P007598,0.2356708,0.34722716,0.2544534
SCH_004_CLS_0208_P000514,0.17150477,0.30107427,0.1131085
SCH_004_CLS_0208_P001004,0.3215026,0.4989258,0.34404662
