person_id,p_D,p_A,p_S
SCH_001_CLS_0024_P005497,0.44205835002014954,0.5723403713055877,0.4536490880054007
SCH_001_CLS_0037_P000792,0.05468131721594094,0.2491548215711465,0.030031988389288278
SCH_001_CLS_0037_P002588,0.3543436937742053,0.5074213299436945,0.3760730236671314
SCH_001_CLS_0041_P000936,0.363330568069788,0.5152296624993585,0.39457415302235443
SCH_001_CLS_0041_P002670,0.5218610539716024,0.6321394866467469,0.5490603881772077
SCH_001_CLS_0129_P000523,0.3945741530223544,0.5395655429391846,0.4228859222622173
SCH_001_CLS_0129_P003681,0.6112891590789822,0.6968667788987096,0.6126805215797616
SCH_001_CLS_0220_P001131,0.40582544767691436,0.5376240576286705,0.4362857636715458
SCH_001_CLS_0229_P007117,0.5432510114055766,0.6465494853372733,0.5606375698448067
SCH_001_CLS_0232_P006817,0.4305303912635964,0.5998133595501333,0.4614050533656316
SCH_002_CLS_0054_P004965,0.30935744822810834,0.4703473375524928,0.35434369377420544
SCH_002_CLS_0057_P002831,0.5354871073886202,0.6429706875333725,0.5606375698448067
SCH_002_CLS_0078_P001106,0.0571555402116844,0.19781611144141878,0.06151418169463467
SCH_002_CLS_0078_P006539,0.12185285076961842,0.28905049737499666,0.12695825953651346
SCH_002_CLS_0102_P006214,0.05468131721594094,0.2053599421246972,0.04310725494108628
SCH_002_CLS_0112_P000821,0.25564087228031956,0.4297643895131572,0.2833052661370046
SCH_002_CLS_0112_P006373,0.17689899514529475,0.34298953732650195,0.20843660972249786
SCH_002_CLS_0112_P006459,0.3669526270528515,0.4996093750794737,0.41717650059542893
SCH_002_CLS_0112_P006919,0.8113174982835992,0.8551751536524931,0.7868849686237539
SCH_002_CLS_0127_P000260,0.4439861094553809,0.5742515226574865,0.47112591131387177
SCH_002_CLS_0175_P001173,0.19831247006584013,0.37534005154638056,0.1983124700658402
SCH_002_CLS_0192_P002099,0.12185285076961842,0.29714351225887214,0.13771791060238345
SCH_002_CLS_0198_P001338,0.5130829505064323,0.6294102233550014,0.5179610184238489
SCH_002_CLS_0198_P004064,0.15734390945129947,0.3256063180437709,0.1723946621360007
SCH_002_CLS_0214_P000691,0.22162010924765005,0.4013123398875488,0.23821331895369988
SCH_002_CLS_0221_P003069,0.2270577406032621,0.39010401917362814,0.2586254667087
SCH_002_CLS_0221_P007063,0.2571303379954738,0.42403033424152897,0.2770033477367934
SCH_002_CLS_0237_P000399,0.2512065817330045,0.42212343969249405,0.28648853245736383
SCH_002_CLS_0237_P002191,0.49843750508624396,0.6156425996555615,0.5082023890810806
SCH_002_CLS_0237_P002230,0.7280914649646998,0.7979349657086664,0.7069193481921742
SCH_002_CLS_0237_P004256,0.15734390945129947,0.3256063180437709,0.18856293594721277
SCH_003_CLS_0014_P002935,0.19339099907418397,0.37168381170463455,0.17918558204957225
SCH_003_CLS_0014_P007026,0.24106033987151707,0.41451958725172156,0.24106033987151715
SCH_003_CLS_0035_P004593,0.07117689823492385,0.22650976305918719,0.075421191621918
SCH_003_CLS_0043_P005941,0.14923356531570564,0.3187819758532394,0.17689899514529484
SCH_003_CLS_0043_P005944,0.06061830371257267,0.21840253609763502,0.04576021243849715
SCH_003_CLS_0048_P000121,0.10909682119561327,0.2701720190728813,0.11854827229875188
SCH_003_CLS_0060_P000688,0.08831577029988881,0.24335461413586695,0.10173214258080464
SCH_003_CLS_0060_P004243,0.1472606231674082,0.3307737693398417,0.1512282525090747
SCH_003_CLS_0060_P005317,0.10462360383394087,0.27951371876744535,0.11532154307399563
SCH_003_CLS_0062_P003039,0.08706577244027153,0.23482751734911206,0.10173214258080464
SCH_003_CLS_0062_P006172,0.16580912025633368,0.34298953732650195,0.17918558204957225
SCH_003_CLS_0064_P001939,0.16580912025633368,0.337727554878916,0.18618382790150914
SCH_003_CLS_0064_P006786,0.2785706991961503,0.4490060418401015,0.30935744822810846
SCH_003_CLS_0064_P007755,0.07433881859857985,0.22650976305918719,0.06913842034334707
SCH_003_CLS_0072_P003013,0.2692487384035321,0.42403033424152897,0.31946098491442565
SCH_003_CLS_0073_P003373,0.05078062751050529,0.1953483619079323,0.04060155896912825
SCH_003_CLS_0073_P005060,0.12870025058394935,0.29227199246078306,0.1512282525090747
SCH_003_CLS_0073_P006889,0.13958393065930605,0.3070254778620434,0.14726062316740826
SCH_003_CLS_0083_P000736,0.06522274580289446,0.20792148327472004,0.06151418169463467
SCH_003_CLS_0083_P002920,0.10316890915753346,0.2640546060728522,0.10609638336431479
SCH_003_CLS_0092_P001253,0.10758740395461418,0.2610294177478172,0.12695825953651346
SCH_003_CLS_0092_P006168,0.3280126150033296,0.4839898501019912,0.34722715815476807
SCH_003_CLS_0116_P004367,0.10031314686641842,0.2610294177478172,0.13958393065930608
SCH_003_CLS_0118_P002646,0.044414850100905616,0.17194925991578797,0.04060155896912825
SCH_003_CLS_0130_P002178,0.12185285076961842,0.2826711854331247,0.14337950436465383
SCH_003_CLS_0130_P002722,0.3724139006043808,0.5054685319369084,0.4228859222622173
SCH_003_CLS_0130_P004220,0.09752783704079285,0.2610294177478172,0.11217146450469252
SCH_003_CLS_0140_P007280,0.15734390945129947,0.3273241720139216,0.18618382790150914
SCH_003_CLS_0140_P007624,0.1838279368722776,0.36080429105014206,0.2439304916116282
SCH_003_CLS_0142_P001696,0.06913842034334704,0.21840253609763502,0.07875567099322475
SCH_003_CLS_0142_P002763,0.3262929005454794,0.4898451465844924,0.3331993869194064
SCH_003_CLS_0142_P004825,0.24393049161162816,0.4069562470730235,0.2994328575260279
SCH_003_CLS_0142_P005768,0.10909682119561327,0.2826711854331247,0.1492335653157057
SCH_003_CLS_0170_P001300,0.07989680262865076,0.2491548215711465,0.07327074779147308
SCH_003_CLS_0170_P001744,0.11854827229875183,0.29065861058653386,0.12695825953651346
SCH_003_CLS_0170_P005796,0.059734642620970904,0.20030727461613648,0.053088263908004286
SCH_003_CLS_0170_P005883,0.44205835002014954,0.5742515226574865,0.4633471167997406
SCH_003_CLS_0170_P007180,0.3490000499851779,0.5015624949137576,0.35972394533242985
SCH_003_CLS_0173_P007465,0.10316890915753346,0.2610294177478172,0.12019075619109545
SCH_003_CLS_0174_P007471,0.0571555402116844,0.22925900370054053,0.03940159996166925
SCH_003_CLS_0191_P004296,0.3927094062703487,0.5279006743244559,0.4228859222622173
SCH_003_CLS_0196_P002045,0.11854827229875183,0.27951371876744535,0.13046257169002837
SCH_003_CLS_0196_P002305,0.28808816802249254,0.450939611822794,0.30935744822810846
SCH_003_CLS_0196_P003414,0.13958393065930605,0.32218466688606506,0.13771791060238345
SCH_003_CLS_0196_P006834,0.30602906460168844,0.456748988594425,0.3507771296498994
SCH_003_CLS_0207_P003380,0.2631446932950965,0.43168001652175275,0.27388501873922166
SCH_003_CLS_0207_P004071,0.08958195333008505,0.24335461413586695,0.09481171450299186
SCH_003_CLS_0207_P006400,0.09347920200601234,0.25504667457929076,0.09216351026214706
SCH_003_CLS_0228_P005738,0.08706577244027153,0.24048908305088948,0.10173214258080464
SCH_003_CLS_0228_P006896,0.04785120588398982,0.18335953996445722,0.04714431637903823
SCH_003_CLS_0228_P007153,0.03823569176595828,0.15900835196611418,0.03600251113228946
SCH_003_CLS_0228_P007307,0.05153909132991272,0.19290399446877246,0.04714431637903823
SCH_003_CLS_0240_P002811,0.08341130397838777,0.23764669629181615,0.0810530139749695
SCH_003_CLS_0240_P006246,0.04929528862392655,0.176444436539217,0.04441485010090564
SCH_003_CLS_0240_P006809,0.15734390945129947,0.32389313866342917,0.18618382790150914
SCH_004_CLS_0007_P001108,0.4001866404498683,0.5376240576286705,0.420980412599487
SCH_004_CLS_0007_P001878,0.21627626234557393,0.395694479887527,0.2216201092476501
SCH_004_CLS_0007_P005997,0.7195018943035834,0.7922071515379588,0.7169326149038368
SCH_004_CLS_0012_P003213,0.502343732834014,0.6119386887767049,0.5277059657524277
SCH_004_CLS_0017_P001881,0.2571303379954738,0.4278508636102217,0.2801434827990598
SCH_004_CLS_0017_P006591,0.5150345288927218,0.6266726695876249,0.5218610539716025
SCH_004_CLS_0017_P006909,0.37058977664500015,0.5259532163565828,0.3983128198171441
SCH_004_CLS_0051_P000265,0.2864885324573637,0.4606285525566524,0.30935744822810846
SCH_004_CLS_0051_P000528,0.21363955436357243,0.3975641217252213,0.22705774060326217
SCH_004_CLS_0051_P002749,0.24106033987151707,0.4202188640706224,0.2586254667087
SCH_004_CLS_0051_P003138,0.21627626234557393,0.39010401917362814,0.24106033987151715
SCH_004_CLS_0051_P003464,0.555821020829861,0.6611356985363022,0.5529259881329068
SCH_004_CLS_0051_P003559,0.3927094062703487,0.5385949466343702,0.41717650059542893
SCH_004_CLS_0051_P005085,0.47794401023142574,0.5979366142714734,0.4984375050862442
SCH_004_CLS_0051_P006026,0.564482646757514,0.6659321672599932,0.5606375698448067
SCH_004_CLS_0051_P006389,0.1201907561910954,0.28905049737499666,0.14147108629922908
SCH_004_CLS_0068_P000039,0.18856293594721268,0.35720867575922444,0.22981165618393704
SCH_004_CLS_0068_P003343,0.1453093093230427,0.31035985194698157,0.18618382790150914
SCH_004_CLS_0068_P003514,0.28969310893307204,0.4606285525566524,0.30602906460168855
SCH_004_CLS_0068_P004139,0.21627626234557393,0.4069562470730235,0.25267898173193454
SCH_004_CLS_0149_P006457,0.09752783704079285,0.27326398302658744,0.08583180106579846
SCH_004_CLS_0149_P007598,0.2723340787801267,0.433597689543338,0.30602906460168855
SCH_004_CLS_0208_P000514,0.09347920200601234,0.25504667457929076,0.08583180106579846
SCH_004_CLS_0208_P001004,0.2913033324044818,0.46451289261138157,0.30935744822810846
SCH_004_CLS_0208_P006636,0.6177663226806298,0.6993365621939273,0.6445831493508527
SCH_004_CLS_0218_P000007,0.4575244969993625,0.5866175789173309,0.47891875521182015
SCH_004_CLS_0218_P003571,0.6485999104008053,0.7295968494461514,0.6481546288325324
SCH_004_CLS_0218_P006404,0.3280126150033296,0.48789299202061737,0.34017824502794336
SCH_005_CLS_0001_P000156,0.5042967692247493,0.612865898298232,0.5277059657524277
SCH_005_CLS_0001_P000876,0.6891173559381317,0.760455024326269,0.6837574463196946
SCH_005_CLS_0001_P001802,0.7978089717352169,0.8447166850067311,0.7716026451210266
SCH_005_CLS_0001_P001805,0.7630602765099386,0.8126295234492008,0.7486464351467698
SCH_005_CLS_0001_P002002,0.7086739862733982,0.7746515815231501,0.6921427992301721
SCH_005_CLS_0001_P003265,0.5606375698448066,0.6611356985363022,0.5625610479527917
SCH_005_CLS_0001_P003369,0.7219098801580625,0.7884854749283494,0.705298107614884
SCH_005_CLS_0001_P006196,0.4324468433022404,0.5704270585337858,0.4594641607262116
SCH_005_CLS_0001_P006542,0.7015290797259272,0.7753327502846916,0.6962888492878813
SCH_005_CLS_0050_P000338,0.6672777764922873,0.7494071432599602,0.6445831493508527
SCH_005_CLS_0050_P002145,0.692142799230172,0.7686290021222261,0.6871263487173003
SCH_005_CLS_0050_P006920,0.5721491363897798,0.6693991472301437,0.5702356104868446
SCH_005_CLS_0063_P000864,0.6581099482032735,0.7425430860345209,0.640995496919483
SCH_005_CLS_0067_P000148,0.46917974860843203,0.5960569949009029,0.4867218727199671
SCH_005_CLS_0067_P001139,0.5160101498980104,0.6303209063470154,0.5257584261430582
SCH_005_CLS_0067_P004498,0.6080356206049777,0.6935559828643012,0.608035620604978
SCH_005_CLS_0067_P006299,0.6508224298514845,0.7355276769737153,0.6373920023205943
SCH_005_CLS_0067_P007492,0.536458614704944,0.6429706875333725,0.5413118554837231
SCH_005_CLS_0067_P007541,0.5807325373229926,0.6754221526585195,0.5816833388358565
SCH_005_CLS_0069_P001363,0.6351319230700306,0.7168929764587552,0.6472632930070027
SCH_005_CLS_0069_P004509,0.6214490195621031,0.7072834069798439,0.6264898749173379
SCH_005_CLS_0069_P004958,0.4994140627682216,0.6257583353755143,0.5082023890810806
SCH_005_CLS_0069_P005974,0.6705219879299507,0.7507486816888307,0.6613981902912605
SCH_005_CLS_0069_P007124,0.5538914077802788,0.6567463347520177,0.554856421046342
SCH_005_CLS_0070_P002866,0.7101398243187054,0.7755028137990722,0.7044855324483071
SCH_005_CLS_0070_P003495,0.6962888492878812,0.7756727858283536,0.6692262306601598
SCH_005_CLS_0070_P003905,0.7300204954176469,0.7954039416275708,0.7044855324483071
SCH_005_CLS_0074_P000654,0.7149217066965856,0.7737980630579854,0.7077280075392185
SCH_005_CLS_0074_P003328,0.6108249670730108,0.7009766944505973,0.5986876601124529
SCH_005_CLS_0074_P005526,0.4798936607430245,0.6072905937296529,0.49453146806309334
SCH_005_CLS_0074_P007158,0.5986876601124529,0.6898073393789368,0.6061721173534643
SCH_005_CLS_0074_P007327,0.6624908359384389,0.7346719389122071,0.6499342022336536
SCH_005_CLS_0081_P001519,0.734233879206492,0.7995049435140901,0.721272266564395
SCH_005_CLS_0084_P002762,0.7190089083918637,0.788322561729532,0.6971142727157639
SCH_005_CLS_0084_P003200,0.601499931162529,0.6910596920548462,0.6033710766675416
SCH_005_CLS_0084_P003813,0.5750153657698348,0.6685341074476017,0.5892673574130601
SCH_005_CLS_0084_P004599,0.6112891590789822,0.7030196253514711,0.6237436444482084
SCH_005_CLS_0084_P005949,0.7582600909519709,0.8196624889291744,0.7359453939271493
SCH_005_CLS_0084_P006046,0.6140700480388104,0.7007719586119661,0.6061721173534643
SCH_005_CLS_0086_P001368,0.757363934691365,0.8182144655549078,0.7317492307191884
SCH_005_CLS_0086_P002283,0.7085857712460878,0.7783798907523511,0.7004032317819521
SCH_005_CLS_0086_P005001,0.6454775482054432,0.7264062011785247,0.6355844194431046
SCH_005_CLS_0086_P005686,0.6432396573397493,0.7262120760150377,0.6319577966837328
SCH_005_CLS_0086_P005868,0.7404747434340124,0.8041599598359663,0.7173288145668768
SCH_005_CLS_0086_P007350,0.6769616877206931,0.7557091165259059,0.6499342022336536
SCH_005_CLS_0107_P001538,0.7081444603206235,0.774992348829837,0.6962888492878813
SCH_005_CLS_0107_P002492,0.5267322976316144,0.6429706875333725,0.5296526624475089
SCH_005_CLS_0107_P007241,0.5835831155172762,0.6801142450026294,0.5854804127482801
SCH_005_CLS_0134_P006190,0.6149953690213117,0.6976913135841598,0.6136070778047792
SCH_005_CLS_0148_P000289,0.7020400244423686,0.7727708245325757,0.6803691429593893
SCH_005_CLS_0148_P002417,0.6758929706885308,0.7547161822671011,0.6613981902912605
SCH_005_CLS_0148_P005649,0.6750366738107121,0.7537205274171395,0.666627014252029
SCH_005_CLS_0148_P006844,0.6292279760371169,0.7143092888298507,0.6173050231812028
SCH_005_CLS_0148_P006851,0.6666270142520287,0.7482534344799713,0.6445831493508527
SCH_005_CLS_0148_P006969,0.5596751435517396,0.662010284766373,0.5606375698448067
SCH_005_CLS_0152_P000092,0.6784547896940364,0.7501207015734989,0.6761068613365724
SCH_005_CLS_0152_P001738,0.6657583427696604,0.7401086235410413,0.6709533329057784
SCH_005_CLS_0152_P003447,0.7332799849875723,0.8075213685133856,0.7044855324483071
SCH_005_CLS_0152_P003919,0.7404747434340124,0.8084304540648637,0.7085353555988725
SCH_005_CLS_0152_P004794,0.7612901250753905,0.8155852640458536,0.7460649954497397
SCH_005_CLS_0152_P005276,0.5091786562502015,0.6312306626164014,0.519911339535761
SCH_005_CLS_0152_P005781,0.7099639029968684,0.7852097758884843,0.7044855324483071
SCH_005_CLS_0152_P007683,0.6094311880986371,0.698925728673914,0.5996258157998076
SCH_005_CLS_0156_P001401,0.6075700375415848,0.695213905530478,0.6182274100197611
SCH_005_CLS_0156_P007361,0.6481546288325323,0.7305590758672398,0.6319577966837328
SCH_005_CLS_0177_P002871,0.6668440057206051,0.7440802848674486,0.6499342022336536
SCH_005_CLS_0177_P003673,0.5033202636945918,0.6193331496394137,0.519911339535761
SCH_005_CLS_0187_P000242,0.8077034481189603,0.856620495635347,0.7819306845664185
SCH_005_CLS_0187_P000440,0.6561296590669644,0.7381786441973561,0.6463709311155922
SCH_005_CLS_0187_P001780,0.5130829505064323,0.6248431024015629,0.5277059657524277
SCH_005_CLS_0187_P005775,0.5911568998682879,0.6877138938555463,0.5835831155172762
SCH_005_CLS_0187_P006453,0.6898491294651034,0.7611214893875746,0.6683609625849696
SCH_005_CLS_0187_P007199,0.5750153657698348,0.6724177487705308,0.5759696657584727
SCH_005_CLS_0187_P007319,0.6242019075902401,0.7121120770213348,0.6209894377718619
SCH_005_CLS_0187_P007377,0.6900580334014415,0.759430639887375,0.6829121797189045
SCH_005_CLS_0188_P000568,0.5759696657584725,0.6745652107991836,0.5740605063432686
SCH_005_CLS_0188_P001021,0.4614050533656315,0.5941745523230874,0.47307295223911716
SCH_005_CLS_0188_P002590,0.38713410170176954,0.5405358392737902,0.420980412599487
SCH_005_CLS_0188_P003524,0.5692780561832239,0.6715567319962966,0.5683199834782491
SCH_005_CLS_0188_P005515,0.6570104626734996,0.7367606182345438,0.6490449335722768
SCH_005_CLS_0188_P005800,0.6214490195621031,0.7072834069798439,0.6163817906389377
SCH_005_CLS_0199_P002041,0.6979898933399029,0.7777053118224916,0.6795190647428684
SCH_005_CLS_0199_P003262,0.6613981902912605,0.7457272009827357,0.6499342022336536
SCH_005_CLS_0199_P004457,0.7076775047158034,0.7760124554029844,0.6921427992301721
SCH_005_CLS_0199_P005316,0.5750153657698348,0.6719873849966719,0.57214913638978
SCH_005_CLS_0199_P005507,0.6038383931469172,0.6906425517718932,0.6255753605006811
SCH_005_CLS_0211_P000046,0.6907885862427189,0.7705338610970943,0.6743936819562307
SCH_005_CLS_0211_P001125,0.7070457875318755,0.7697559341409033,0.6946342055494459
