person_id,p_D,p_A,p_S
SCH_001_CLS_0024_P005497,0.24364243753740636,0.3081902399767429,0.16995623014518763
SCH_001_CLS_0037_P000792,0.022977369910025615,0.09947021388210706,0.007577241267860811
SCH_001_CLS_0037_P002588,0.18242552380635635,0.25534365985620666,0.12940273159163906
SCH_001_CLS_0041_P000936,0.1883239789098031,0.26133092567451033,0.13846179056896438
SCH_001_CLS_0041_P002670,0.30735801686526387,0.36387290122794985,0.23091976292927177
SCH_001_CLS_0129_P000523,0.20946968133032529,0.28061637417656055,0.15304215724489628
SCH_001_CLS_0129_P003681,0.39001108454189676,0.433501758152721,0.28061637417656055
SCH_001_CLS_0220_P001131,0.2173375210470625,0.27904196480095,0.1602660323277607
SCH_001_CLS_0229_P007117,0.3259495159352553,0.3784590902141952,0.23934934732271163
SCH_001_CLS_0232_P006817,0.23510838921999314,0.33285232501292616,0.17441027833079015
SCH_002_CLS_0054_P004965,0.15405756269148543,0.22815650216092537,0.11920292202211755
SCH_002_CLS_0057_P002831,0.3191213844321178,0.37479069691957606,0.23934934732271163
SCH_002_CLS_0078_P001106,0.024053552894426174,0.07585818002124355,0.015906391711814714
SCH_002_CLS_0078_P006539,0.05340332979982423,0.11920292202211755,0.03461883883917583
SCH_002_CLS_0102_P006214,0.022977369910025615,0.07921032410902436,0.01098694263059318
SCH_002_CLS_0112_P000821,0.12252321251815919,0.2005576797447963,0.08882029240011773
SCH_002_CLS_0112_P006373,0.08035746882220708,0.14804719803168948,0.06097518086496481
SCH_002_CLS_0112_P006459,0.19072402531203367,0.24944724346334116,0.1500288243424251
SCH_002_CLS_0112_P006919,0.6361270987720502,0.6627964666451921,0.47657965106367606
SCH_002_CLS_0127_P000260,0.24508501313237172,0.30985842672988845,0.18010666408646395
SCH_002_CLS_0175_P001173,0.09138210306717136,0.16667540468797667,0.05749327880038582
SCH_002_CLS_0192_P002099,0.05340332979982423,0.1233656243727556,0.037892426629607394
SCH_002_CLS_0198_P001338,0.29992474357634236,0.3611647202343208,0.20946968133032529
SCH_002_CLS_0198_P004064,0.07055959618729296,0.13846179056896438,0.048857778622174906
SCH_002_CLS_0214_P000691,0.10374862686637973,0.18242552380635635,0.07159119944455247
SCH_002_CLS_0221_P003069,0.10669059394565118,0.17553807362342938,0.07921032410902436
SCH_002_CLS_0221_P007063,0.1233656243727556,0.19682620364309852,0.08632347658627028
SCH_002_CLS_0237_P000399,0.12002562775436143,0.19559408410649906,0.09009299396195182
SCH_002_CLS_0237_P002191,0.2877678157610531,0.347758583644727,0.2030746281894702
SCH_002_CLS_0237_P002230,0.52122746695113,0.5679366107876933,0.3729618496455532
SCH_002_CLS_0237_P004256,0.07055959618729296,0.13846179056896438,0.054198729823185576
SCH_003_CLS_0014_P002935,0.08882029240011773,0.16451646289656316,0.05108273695705249
SCH_003_CLS_0014_P007026,0.11436852618181248,0.19072402531203367,0.07263670636078698
SCH_003_CLS_0035_P004593,0.030214587067393973,0.08882029240011773,0.019719128107346592
SCH_003_CLS_0043_P005941,0.06656918897050167,0.1347759174229568,0.05033063259747688
SCH_003_CLS_0043_P005944,0.025565213923269593,0.08509904500702024,0.011687257995694434
SCH_003_CLS_0048_P000121,0.04742587317756678,0.10970577387797076,0.03210070671700818
SCH_003_CLS_0060_P000688,0.037892426629607394,0.09670579329612157,0.027169231535681047
SCH_003_CLS_0060_P004243,0.0656048374590693,0.1412814160007008,0.042087727915618836
SCH_003_CLS_0060_P005317,0.04535258055430642,0.11436852618181248,0.03114383053477846
SCH_003_CLS_0062_P003039,0.03732688734412946,0.09268777863937604,0.027169231535681047
SCH_003_CLS_0062_P006172,0.07477004290796137,0.14804719803168948,0.05108273695705249
SCH_003_CLS_0064_P001939,0.07477004290796137,0.14511536292037017,0.05340332979982423
SCH_003_CLS_0064_P006786,0.13568954596860924,0.21337717541660495,0.09947021388210706
SCH_003_CLS_0064_P007755,0.03161876726864549,0.08882029240011773,0.01798620996209156
SCH_003_CLS_0072_P003013,0.1302854207492335,0.19682620364309852,0.10374862686637973
SCH_003_CLS_0073_P003373,0.02128735179345105,0.07477004290796137,0.010328152519305191
SCH_003_CLS_0073_P005060,0.05665242530797383,0.12085323249047067,0.042087727915618836
SCH_003_CLS_0073_P006889,0.06187598572364272,0.1285251389364931,0.040845715909949315
SCH_003_CLS_0083_P000736,0.027585282226789992,0.08035746882220708,0.015906391711814714
SCH_003_CLS_0083_P002920,0.044680870272650205,0.10669059394565118,0.02843603304485266
SCH_003_CLS_0092_P001253,0.04672495862609241,0.10521053670308636,0.03461883883917583
SCH_003_CLS_0092_P006168,0.16559311363082369,0.2379298916111697,0.11596071825396675
SCH_003_CLS_0116_P004367,0.04336579876390677,0.10521053670308636,0.03846619201832429
SCH_003_CLS_0118_P002646,0.018546564512117298,0.06465348835622392,0.010328152519305191
SCH_003_CLS_0130_P002178,0.05340332979982423,0.11596071825396675,0.03963883910097002
SCH_003_CLS_0130_P002722,0.19436781101874467,0.2538610069692489,0.15304215724489628
SCH_003_CLS_0130_P004220,0.042087727915618836,0.10521053670308636,0.030214587067393973
SCH_003_CLS_0140_P007280,0.07055959618729296,0.13939637966532398,0.05340332979982423
SCH_003_CLS_0140_P007624,0.08389038641057993,0.15817435274843167,0.07369626970604846
SCH_003_CLS_0142_P001696,0.02931223075135632,0.08509904500702024,0.020645930739218447
SCH_003_CLS_0142_P002763,0.16451646289656316,0.24220562872535947,0.10970577387797076
SCH_003_CLS_0142_P004825,0.11596071825396675,0.1859471949014217,0.09534946489910949
SCH_003_CLS_0142_P005768,0.04742587317756678,0.11596071825396675,0.04146227271140963
SCH_003_CLS_0170_P001300,0.03410042571231152,0.09947021388210706,0.019124036750888904
SCH_003_CLS_0170_P001744,0.05184546664977984,0.12002562775436143,0.03461883883917583
SCH_003_CLS_0170_P005796,0.025178841700601858,0.07696083569602614,0.013636835281429878
SCH_003_CLS_0170_P005883,0.24364243753740636,0.30985842672988845,0.17553807362342938
SCH_003_CLS_0170_P007180,0.1789558876900955,0.25091278688527247,0.12168575463704703
SCH_003_CLS_0173_P007465,0.044680870272650205,0.10521053670308636,0.032589744766025344
SCH_003_CLS_0174_P007471,0.024053552894426174,0.09009299396195182,0.010013570623173138
