person_id,p_D,p_A,p_S
SCH_001_CLS_0024_P005497,0.42732501963431796,0.6809634857133803,0.43081772787285044
SCH_001_CLS_0037_P000792,0.2048504515394474,0.4519069564389015,0.20383428719978744
SCH_001_CLS_0037_P002588,0.30305071046649584,0.5560138905446208,0.30173226906295375
SCH_001_CLS_0041_P000936,0.29486430333753716,0.5531191042316155,0.3033808291399432
SCH_001_CLS_0041_P002670,0.4106853716653827,0.6673428176828999,0.4207899900640965
SCH_001_CLS_0129_P000523,0.4966309103653825,0.7357176007682595,0.5023925598636397
SCH_001_CLS_0129_P003681,0.5720535108435665,0.7823965773142101,0.5736306388956728
SCH_001_CLS_0220_P001131,0.36143514478489003,0.6232392991109781,0.36224694489046877
SCH_001_CLS_0229_P007117,0.5687032743275071,0.7817307961786258,0.5801855543903564
SCH_001_CLS_0232_P006817,0.28680803406499344,0.5424755030006392,0.29194889571614097
SCH_002_CLS_0054_P004965,0.09697911811479891,0.27481821871365775,0.1124830576003346
SCH_002_CLS_0057_P002831,0.3686784129390085,0.6303209063470154,0.3777242830055841
SCH_002_CLS_0078_P001106,0.051999299196437004,0.17872642365885094,0.06260556364548278
SCH_002_CLS_0078_P006539,0.10331356927024456,0.28905049737499666,0.1124830576003346
SCH_002_CLS_0102_P006214,0.035786224499659236,0.15487384889748523,0.038931200478735134
SCH_002_CLS_0112_P000821,0.09427668084510243,0.2640546060728522,0.11093262352075421
SCH_002_CLS_0112_P006373,0.0983561076673055,0.27326398302658744,0.11093262352075421
SCH_002_CLS_0112_P006459,0.08534266441961515,0.24335461413586695,0.1005955319022958
SCH_002_CLS_0112_P006919,0.6323211391004814,0.824800866421086,0.6059855960466551
SCH_002_CLS_0127_P000260,0.4293575875968578,0.6799017478197937,0.44572253774959614
SCH_002_CLS_0175_P001173,0.10045425123926514,0.3020615739919099,0.09919063938300678
SCH_002_CLS_0192_P002099,0.08293470981351662,0.24624321932208432,0.09780323368394189
SCH_002_CLS_0198_P001338,0.29567713858317957,0.5584233194682817,0.29845047282201337
SCH_002_CLS_0198_P004064,0.11310851177336448,0.31035985194698157,0.12052160153571984
SCH_002_CLS_0214_P000691,0.24857066528506142,0.4976562671659876,0.24595332261074546
SCH_002_CLS_0221_P003069,0.0983561076673055,0.27481821871365775,0.1156407468003955
SCH_002_CLS_0221_P007063,0.1565170154970084,0.38824685066620107,0.16195544510670748
SCH_002_CLS_0237_P000399,0.19485761895179243,0.4249846342301668,0.20638174066776407
SCH_002_CLS_0237_P002191,0.5605413476117308,0.7790530041745051,0.5613470675822037
SCH_002_CLS_0237_P002230,0.5436386872370794,0.7653128313451827,0.5493316318566989
SCH_002_CLS_0237_P004256,0.1534476598763633,0.3662269968516211,0.1673274913252582
SCH_003_CLS_0014_P002935,0.0983561076673055,0.2874476758949518,0.10201806918913066
SCH_003_CLS_0014_P007026,0.2205438313617537,0.46257015465625134,0.22081254903305317
SCH_003_CLS_0035_P004593,0.0983561076673055,0.27171524384408163,0.11405238127979116
SCH_003_CLS_0043_P005941,0.08293470981351662,0.2447960371206115,0.09780323368394189
SCH_003_CLS_0043_P005944,0.035786224499659236,0.14686863391769703,0.043236342331674574
SCH_003_CLS_0048_P000121,0.02809271838698967,0.12661228857349718,0.033488211962782365
SCH_003_CLS_0060_P000688,0.04900320445327335,0.17194925991578797,0.058174384878221096
SCH_003_CLS_0060_P004243,0.09561936204968238,0.27481821871365775,0.10639312320938817
SCH_003_CLS_0060_P005317,0.3164115101154048,0.5761604580264712,0.31759556068870753
SCH_003_CLS_0062_P003039,0.03076885935714808,0.12835023045099664,0.038931200478735134
SCH_003_CLS_0062_P006172,0.06115435531356913,0.2144281005929417,0.06735013150961075
SCH_003_CLS_0064_P001939,0.12118565023182114,0.3120344855544545,0.13441192262592697
SCH_003_CLS_0064_P006786,0.18172744027883658,0.4078993341879115,0.19387893782386031
SCH_003_CLS_0064_P007755,0.028958652866549608,0.12661228857349718,0.03557118927263627
SCH_003_CLS_0072_P003013,0.050480209726603484,0.176444436539217,0.058174384878221096
SCH_003_CLS_0073_P003373,0.016708303595388302,0.08806448099447572,0.02058283881271464
SCH_003_CLS_0073_P005060,0.03858194181955343,0.14883724097878442,0.048712762261791755
SCH_003_CLS_0073_P006889,0.024497658949582973,0.11342237529125843,0.030583016628009288
SCH_003_CLS_0083_P000736,0.011543752483922318,0.06695860342959715,0.015615539382932447
SCH_003_CLS_0083_P002920,0.04686434888450844,0.17418540631852927,0.056485647358026095
SCH_003_CLS_0092_P001253,0.06390167171985822,0.20156164476703295,0.07898269846257434
SCH_003_CLS_0092_P006168,0.30470333065243516,0.5613109974528596,0.3066931393344436
