person_id,p_D,p_A,p_S
SCH_001_CLS_0024_P005497,0.4768232615840607,0.5394684966874882,0.3826026999812996
SCH_001_CLS_0037_P000792,0.23934934732271163,0.3115315769505153,0.1732882059293266
SCH_001_CLS_0037_P002588,0.3468730857796916,0.40733340004593027,0.26133092567451033
SCH_001_CLS_0041_P000936,0.3380771241500058,0.4045074437594969,0.26284183737131667
SCH_001_CLS_0041_P002670,0.45980372986729784,0.5240293262334387,0.3729618496455532
SCH_001_CLS_0129_P000523,0.5464961335891587,0.6043989226956881,0.45253592582888075
SCH_001_CLS_0129_P003681,0.6201616435491707,0.6636689470737326,0.5241511131768308
SCH_001_CLS_0220_P001131,0.4087486931744131,0.47584888682316917,0.3174262655876759
SCH_001_CLS_0229_P007117,0.616935831319445,0.6627964666451921,0.5308445726183579
SCH_001_CLS_0232_P006817,0.329391720064527,0.3942009561511044,0.2523840452764101
SCH_002_CLS_0054_P004965,0.11596071825396675,0.17217184695139576,0.09401017961657226
SCH_002_CLS_0057_P002831,0.4163219602930174,0.48340453559462787,0.3319854637679127
SCH_002_CLS_0078_P001106,0.06278920859705135,0.10669059394565118,0.05184546664977984
SCH_002_CLS_0078_P006539,0.1233656243727556,0.18242552380635635,0.09401017961657226
SCH_002_CLS_0102_P006214,0.04336579876390677,0.09138210306717136,0.03210070671700818
SCH_002_CLS_0112_P000821,0.11279540628289322,0.16451646289656316,0.09268777863937604
SCH_002_CLS_0112_P006373,0.11757213354550881,0.17106119167858438,0.09268777863937604
SCH_002_CLS_0112_P006459,0.10230470789265304,0.1500288243424251,0.08389038641057993
SCH_002_CLS_0112_P006919,0.6774740169356273,0.72095803519905,0.5573635027507514
SCH_002_CLS_0127_P000260,0.4788943845997922,0.5382551684047333,0.39700291244412994
SCH_002_CLS_0175_P001173,0.12002562775436143,0.19193278644723683,0.08269734267503885
SCH_002_CLS_0192_P002099,0.09947021388210706,0.15203224162217424,0.08151975597471893
SCH_002_CLS_0198_P001338,0.33895182075521824,0.40969306452875043,0.2583259885691872
SCH_002_CLS_0198_P004064,0.1347759174229568,0.19806417366892506,0.10087862273005652
SCH_002_CLS_0214_P000691,0.2877678157610531,0.35220178204788966,0.2107663063197709
SCH_002_CLS_0221_P003069,0.11757213354550881,0.17217184695139576,0.09670579329612157
SCH_002_CLS_0221_P007063,0.184767510648,0.2583259885691872,0.13660839002621936
SCH_002_CLS_0237_P000399,0.22815650216092537,0.2885690942619391,0.17553807362342938
SCH_002_CLS_0237_P002191,0.6090592107977694,0.6592954869730118,0.511655602889061
SCH_002_CLS_0237_P002230,0.5926665999540697,0.6415346628833171,0.49949264543780186
SCH_002_CLS_0237_P004256,0.1812632068286302,0.24077459577038227,0.1412814160007008
SCH_003_CLS_0014_P002935,0.11757213354550881,0.1812632068286302,0.08509904500702024
SCH_003_CLS_0014_P007026,0.25683199138751883,0.320821300824607,0.1883239789098031
SCH_003_CLS_0035_P004593,0.11757213354550881,0.16995623014518763,0.09534946489910949
SCH_003_CLS_0043_P005941,0.09947021388210706,0.15102780199255095,0.08151975597471893
SCH_003_CLS_0043_P005944,0.04336579876390677,0.08632347658627028,0.035678550877730524
SCH_003_CLS_0048_P000121,0.03410042571231152,0.07369626970604846,0.027585282226789992
SCH_003_CLS_0060_P000688,0.059210250741285934,0.10230470789265304,0.04813677111663481
SCH_003_CLS_0060_P004243,0.11436852618181248,0.17217184695139576,0.08882029240011773
SCH_003_CLS_0060_P005317,0.3611647202343208,0.4272772237607067,0.27590944429596825
SCH_003_CLS_0062_P003039,0.03732688734412946,0.07477004290796137,0.03210070671700818
SCH_003_CLS_0062_P006172,0.07369626970604846,0.1302854207492335,0.05582314113461443
SCH_003_CLS_0064_P001939,0.14414885303274058,0.19930799790404563,0.11279540628289322
SCH_003_CLS_0064_P006786,0.21337717541660495,0.2743513719586294,0.16451646289656316
SCH_003_CLS_0064_P007755,0.03514484640079327,0.07369626970604846,0.02931223075135632
