anon_school,anon_class,anon_pid,p_D,p_A,p_S
SCH_001,CLS_0015,P000224,0.19436779618263245,0.2829881012439728,0.13386748731136322
SCH_001,CLS_0015,P007578,0.7209580540657043,0.7813306450843811,0.6706082820892334
SCH_001,CLS_0016,P000727,0.4177464544773102,0.48084431886672974,0.36296918988227844
SCH_001,CLS_0016,P001593,0.666279673576355,0.7386690378189087,0.6109178066253662
SCH_001,CLS_0016,P001856,0.32167303562164307,0.3937346339225769,0.2267836332321167
SCH_001,CLS_0016,P002939,0.22000710666179657,0.2583259642124176,0.13568955659866333
SCH_001,CLS_0016,P007401,0.42250463366508484,0.5039977431297302,0.3293917179107666
SCH_001,CLS_0024,P003859,0.5399537086486816,0.6220002174377441,0.43854472041130066
SCH_001,CLS_0024,P007010,0.3638729155063629,0.44167301058769226,0.26435837149620056
SCH_001,CLS_0041,P001190,0.28140559792518616,0.35309353470802307,0.20561504364013672
SCH_001,CLS_0041,P005030,0.22953522205352783,0.2735744118690491,0.14414885640144348
SCH_001,CLS_0041,P007771,0.735641598701477,0.7981867790222168,0.6918097138404846
SCH_001,CLS_0094,P007442,0.2465333193540573,0.28696784377098083,0.1581743359565735
SCH_001,CLS_0110,P005849,0.18713268637657166,0.2613309323787689,0.12678517401218414
SCH_001,CLS_0220,P004254,0.4693986475467682,0.5404388308525085,0.41679665446281433
SCH_001,CLS_0220,P004945,0.24944725632667542,0.31153160333633423,0.1677633374929428
SCH_001,CLS_0220,P007267,0.35398629307746887,0.43638181686401367,0.2523840367794037
SCH_001,CLS_0229,P000981,0.5062252283096313,0.5851011276245117,0.4063906967639923
SCH_001,CLS_0229,P006105,0.39187127351760864,0.4644157588481903,0.3132096529006958
SCH_001,CLS_0232,P006112,0.3407045006752014,0.4101654887199402,0.26740819215774536
SCH_001,CLS_0232,P006717,0.188323974609375,0.24077458679676056,0.11757213622331619
SCH_002,CLS_0054,P002235,0.31153160333633423,0.38075897097587585,0.21733753383159637
SCH_002,CLS_0054,P002282,0.24944725632667542,0.2950267493724823,0.16885694861412048
SCH_002,CLS_0054,P003948,0.53946852684021,0.6279512047767639,0.42727720737457275
SCH_002,CLS_0054,P005843,0.2107662856578827,0.24508501589298248,0.12592275440692902
SCH_002,CLS_0054,P006043,0.2538610100746155,0.30569732189178467,0.16559311747550964
SCH_002,CLS_0057,P004558,0.4764578342437744,0.5616957545280457,0.3720487952232361
SCH_002,CLS_0057,P007231,0.3015677034854889,0.36931508779525757,0.22270013391971588
SCH_002,CLS_0078,P001915,0.25091278553009033,0.29828691482543945,0.16132023930549622
SCH_002,CLS_0078,P002964,0.38537469506263733,0.44987592101097107,0.30321571230888367
SCH_002,CLS_0102,P000423,0.47597065567970276,0.5604932308197021,0.3789186179637909
SCH_002,CLS_0102,P000567,0.4452883005142212,0.5288984179496765,0.33895185589790344
SCH_002,CLS_0102,P002196,0.4311051070690155,0.5065609216690063,0.34510529041290283
SCH_002,CLS_0102,P002556,0.43062615394592285,0.5033568739891052,0.3557748794555664
SCH_002,CLS_0102,P003573,0.2186693549156189,0.25091278553009033,0.12852513790130615
SCH_002,CLS_0102,P004100,0.38954657316207886,0.45084288716316223,0.30321571230888367
SCH_002,CLS_0102,P004300,0.18126320838928223,0.22541658580303192,0.10521054267883301
SCH_002,CLS_0102,P005391,0.35398629307746887,0.43206343054771423,0.2751297354698181
SCH_002,CLS_0102,P006351,0.3380771279335022,0.40262696146965027,0.2538610100746155
SCH_002,CLS_0127,P000157,0.2901756167411804,0.3442229926586151,0.20055769383907318
SCH_002,CLS_0127,P000165,0.6352224349975586,0.7138307690620422,0.5547116994857788
SCH_002,CLS_0127,P002890,0.37387579679489136,0.4539879560470581,0.2751297354698181
SCH_002,CLS_0127,P003716,0.22135066986083984,0.2613309323787689,0.13477590680122375
SCH_002,CLS_0127,P005170,0.3593641221523285,0.44191381335258484,0.2613309323787689
SCH_002,CLS_0127,P005820,0.6201616525650024,0.6943026781082153,0.5655386447906494
SCH_002,CLS_0127,P006767,0.501190185546875,0.5855752229690552,0.3858373761177063
SCH_002,CLS_0127,P007335,0.6808785796165466,0.7490872144699097,0.6150878667831421
SCH_002,CLS_0132,P000085,0.43254271149635315,0.512143611907959,0.3302551507949829
SCH_002,CLS_0132,P001197,0.4971619248390198,0.5755879878997803,0.39793843030929565
SCH_002,CLS_0132,P001949,0.521349310874939,0.5954925417900085,0.4532618522644043
SCH_002,CLS_0132,P003417,0.6943026781082153,0.7620701193809509,0.6352224349975586
SCH_002,CLS_0132,P003932,0.46660250425338745,0.5440747737884521,0.4002804160118103
SCH_002,CLS_0132,P004337,0.5377697348594666,0.6261242032051086,0.41205689311027527
SCH_002,CLS_0132,P005884,0.24508501589298248,0.28537195920944214,0.1520322561264038
SCH_002,CLS_0132,P007536,0.5360700488090515,0.6206215620040894,0.44167301058769226
SCH_002,CLS_0137,P001845,0.24077458679676056,0.2925952970981598,0.16026602685451508
SCH_002,CLS_0137,P001923,0.6146253347396851,0.6909762620925903,0.5375269651412964
SCH_002,CLS_0137,P002883,0.24798744916915894,0.28937169909477234,0.16451646387577057
SCH_002,CLS_0137,P003192,0.43494126200675964,0.5112895965576172,0.36931508779525757
SCH_002,CLS_0137,P003269,0.42250463366508484,0.4945985972881317,0.35309353470802307
SCH_002,CLS_0137,P005082,0.22270013391971588,0.26435837149620056,0.14033624529838562
SCH_002,CLS_0137,P005325,0.48724642395973206,0.5631377100944519,0.40497803688049316
SCH_002,CLS_0137,P006266,0.4700067937374115,0.541893720626831,0.4148988425731659
SCH_002,CLS_0137,P006428,0.319121390581131,0.3839877247810364,0.22815649211406708
SCH_002,CLS_0137,P007337,0.6469064354896545,0.7201715111732483,0.5817784070968628
SCH_002,CLS_0175,P004531,0.22953522205352783,0.25982561707496643,0.13846178352832794
SCH_002,CLS_0175,P006442,0.272024542093277,0.3380771279335022,0.19314736127853394
SCH_002,CLS_0192,P000115,0.46004632115364075,0.5299932360649109,0.3858373761177063
SCH_002,CLS_0192,P001976,0.729519784450531,0.7943849563598633,0.6808785796165466
SCH_002,CLS_0192,P003589,0.33982762694358826,0.40686196088790894,0.24798744916915894
SCH_002,CLS_0192,P004324,0.2613309323787689,0.3132096529006958,0.17328819632530212
SCH_002,CLS_0192,P004441,0.29098087549209595,0.35667070746421814,0.20689405500888824
SCH_002,CLS_0192,P006974,0.35488009452819824,0.429668664932251,0.25982561707496643
SCH_002,CLS_0198,P000663,0.2465333193540573,0.28537195920944214,0.16132023930549622
SCH_002,CLS_0198,P001171,0.35667070746421814,0.418221652507782,0.26435837149620056
SCH_002,CLS_0198,P001341,0.29178744554519653,0.3442229926586151,0.2120688259601593
SCH_002,CLS_0198,P002624,0.38769033551216125,0.4692769944667816,0.28219619393348694
SCH_002,CLS_0198,P005464,0.13660839200019836,0.1581743359565735,0.06560483574867249
SCH_002,CLS_0205,P001129,0.5650587677955627,0.6315943002700806,0.5012283325195312
SCH_002,CLS_0205,P003503,0.21601155400276184,0.2465333193540573,0.12940272688865662
SCH_002,CLS_0205,P004048,0.4139508903026581,0.4890764653682709,0.3250918686389923
