name,class,threshold,label_pos,pred_pos,prob_mean,prob_std,prob_p10,prob_p25,prob_p50,prob_p75,prob_p90,precision,recall,f1,auroc,tp,fp,tn,fn
raw,D,0.5,0.215,0.45166666666666666,0.43380897438205374,0.2410804190900445,0.09793665483593934,0.20159392555554698,0.45687181750933326,0.6621658181150755,0.7369304736455281,0.3210332103321033,0.6744186046511628,0.435,0.708026794384371,87,184,287,42
raw,A,0.5,0.2833333333333333,0.4666666666666667,0.4606168407429424,0.20256144783670496,0.18055612097183854,0.2700481005012989,0.47546745340029395,0.6488621284564335,0.7179655690987905,0.3964285714285714,0.6529411764705882,0.49333333333333335,0.6804924760601916,111,169,261,59
raw,S,0.5,0.13,0.33666666666666667,0.35373920537272674,0.2164047861607322,0.07454928855101263,0.14076980886359997,0.34123686949412024,0.5562336469690005,0.6442016541957856,0.24257425742574257,0.6282051282051282,0.35,0.7219520581589548,49,153,369,29
bias_shrink_0.0,D,0.5,0.215,0.45166666666666666,0.4338089743820536,0.24108041909004452,0.09793665483593936,0.201593925555547,0.4568718175093333,0.6621658181150754,0.7369304736455281,0.3210332103321033,0.6744186046511628,0.435,0.708026794384371,87,184,287,42
bias_shrink_0.0,A,0.5,0.2833333333333333,0.4666666666666667,0.4606168407429423,0.20256144783670493,0.18055612097183854,0.2700481005012989,0.47546745340029395,0.6488621284564335,0.7179655690987904,0.3964285714285714,0.6529411764705882,0.49333333333333335,0.6804924760601916,111,169,261,59
bias_shrink_0.0,S,0.5,0.13,0.33666666666666667,0.35373920537272674,0.2164047861607322,0.07454928855101264,0.14076980886359997,0.3412368694941202,0.5562336469690005,0.6442016541957855,0.24257425742574257,0.6282051282051282,0.35,0.7219520581589548,49,153,369,29
bias_shrink_0.3,D,0.5,0.215,0.40166666666666667,0.4057852356154607,0.23482151802725995,0.0854607050440032,0.17852665980152863,0.41995886062100973,0.6278398463911972,0.7068378207833214,0.34439834024896265,0.6434108527131783,0.4486486486486487,0.708026794384371,83,158,313,46
bias_shrink_0.3,A,0.5,0.2833333333333333,0.5216666666666666,0.4980332107564241,0.20493338336925185,0.2087322187768153,0.30695819624999393,0.5204361505832322,0.6886983566655768,0.7529470923300424,0.3769968051118211,0.6941176470588235,0.4886128364389234,0.6804924760601916,118,195,235,52
bias_shrink_0.3,S,0.5,0.13,0.32166666666666666,0.3482989838134628,0.21468284436821064,0.07250577385469985,0.13718015337219977,0.33452551367915717,0.5488165671687391,0.6372961274629324,0.24870466321243523,0.6153846153846154,0.35424354243542433,0.7219520581589548,48,145,377,30
bias_shrink_0.5,D,0.5,0.215,0.37833333333333335,0.3872620494460352,0.2299672464672913,0.07796208719381978,0.16432943653098628,0.3958129379919265,0.6041915353081226,0.6856963513037063,0.3568281938325991,0.627906976744186,0.4550561797752809,0.708026794384371,81,146,325,48
bias_shrink_0.5,A,0.5,0.2833333333333333,0.55,0.5229608885268472,0.20530503118052384,0.229244114481236,0.33305967547043935,0.550276924574848,0.7138263302384893,0.7745864298824413,0.37272727272727274,0.7235294117647059,0.492,0.6804924760601916,123,207,223,47
bias_shrink_0.5,S,0.5,0.13,0.31833333333333336,0.3446870705764304,0.21351245324392004,0.07117224631130639,0.1348300498167058,0.33008798590160904,0.5438595605108709,0.6326605613252154,0.2513089005235602,0.6153846153846154,0.35687732342007433,0.7219520581589548,48,143,379,30
bias_shrink_0.6,D,0.5,0.215,0.36833333333333335,0.3780653128509749,0.22734722808946556,0.07444288414448613,0.15757790921529563,0.38392013308084216,0.5921742287119791,0.6748218120963403,0.36199095022624433,0.6201550387596899,0.45714285714285713,0.708026794384371,80,141,330,49
bias_shrink_0.6,A,0.5,0.2833333333333333,0.5633333333333334,0.5353817516303262,0.2051253636491132,0.240017373114311,0.3465182843011261,0.5650761116438903,0.7259241709026593,0.7848897275291374,0.3727810650887574,0.7411764705882353,0.49606299212598426,0.6804924760601916,126,212,218,44
bias_shrink_0.6,S,0.5,0.13,0.31666666666666665,0.34288571584223265,0.2129206611560612,0.07051400704554142,0.13366779463490208,0.32788045718860453,0.5413777326165036,0.6303334837224981,0.25263157894736843,0.6153846153846154,0.3582089552238806,0.7219520581589548,48,142,380,30
bias_shrink_0.7,D,0.5,0.215,0.36333333333333334,0.36891943917380343,0.2246044533974453,0.07107029299489553,0.15105363001152797,0.37216455426516887,0.5800456639622734,0.6637555263355003,0.3623853211009174,0.6124031007751938,0.4553314121037464,0.708026794384371,79,139,332,50
bias_shrink_0.7,A,0.5,0.2833333333333333,0.585,0.5477573961952577,0.20470305627551733,0.25113195688173967,0.36022699872433794,0.5797602147520271,0.7376985113989326,0.794846810597146,0.3732193732193732,0.7705882352941177,0.5028790786948176,0.6804924760601916,131,220,210,39
bias_shrink_0.7,S,0.5,0.13,0.31333333333333335,0.3410874872161088,0.21232453107822466,0.06986139764235896,0.1325140237318164,0.3256805145243574,0.5388938500464242,0.6280003323414498,0.2553191489361702,0.6153846153846154,0.3609022556390977,0.7219520581589548,48,140,382,30
bias_shrink_1.0,D,0.5,0.215,0.32166666666666666,0.34184401054216595,0.21568797664711,0.06178238859496438,0.1328074426298219,0.33783843674066605,0.5431327418068135,0.6295007210502683,0.38860103626943004,0.5813953488372093,0.4658385093167702,0.708026794384371,75,118,353,54
bias_shrink_1.0,A,0.5,0.2833333333333333,0.6366666666666667,0.5844922039306988,0.20200394915494735,0.28647130791894754,0.4026635250675495,0.6228795139029633,0.7710130724894064,0.8226480709888587,0.3769633507853403,0.8470588235294118,0.5217391304347826,0.6804924760601916,144,238,192,26
bias_shrink_1.0,S,0.5,0.13,0.29833333333333334,0.33571199211711406,0.21051056659831185,0.067936952161151,0.12910326005508327,0.31912690046561065,0.5314310940749641,0.6209653739058489,0.2569832402234637,0.5897435897435898,0.35797665369649806,0.7219520581589548,46,133,389,32
