anon_school,anon_class,anon_pid,n_manifest_sessions,missing_session_names
SCH_008,CLS_0090,P000439,4,
SCH_008,CLS_0090,P004806,4,
SCH_008,CLS_0090,P005071,4,
SCH_008,CLS_0090,P007228,4,
SCH_009,CLS_0029,P002481,4,
SCH_009,CLS_0029,P003545,4,
SCH_009,CLS_0029,P003670,4,
SCH_009,CLS_0029,P004328,4,
SCH_009,CLS_0029,P004943,4,
SCH_009,CLS_0029,P005461,4,
SCH_009,CLS_0029,P007109,4,
SCH_009,CLS_0085,P000640,4,
SCH_009,CLS_0085,P000891,4,
SCH_009,CLS_0085,P001245,4,
SCH_009,CLS_0085,P001366,4,
SCH_009,CLS_0085,P002266,4,
SCH_009,CLS_0085,P002431,4,
SCH_009,CLS_0085,P002771,4,
SCH_009,CLS_0085,P002845,4,
SCH_009,CLS_0085,P003010,4,
SCH_009,CLS_0085,P003871,4,
SCH_009,CLS_0085,P005927,4,
SCH_009,CLS_0085,P007516,4,
SCH_009,CLS_0087,P001226,4,
SCH_009,CLS_0087,P002916,4,
SCH_009,CLS_0087,P002978,4,
SCH_009,CLS_0087,P003784,4,
SCH_009,CLS_0087,P004192,4,
SCH_009,CLS_0087,P004347,4,
SCH_009,CLS_0087,P006217,4,
SCH_009,CLS_0096,P001702,4,
SCH_009,CLS_0096,P003870,4,
SCH_009,CLS_0096,P006335,4,
SCH_009,CLS_0096,P007491,4,
SCH_009,CLS_0108,P000707,4,
SCH_009,CLS_0108,P002389,4,
SCH_009,CLS_0108,P003596,4,
SCH_009,CLS_0108,P003635,4,
SCH_009,CLS_0108,P003714,4,
SCH_009,CLS_0108,P004909,4,
SCH_009,CLS_0108,P005530,4,
SCH_009,CLS_0108,P006694,4,
SCH_009,CLS_0108,P007106,4,
SCH_009,CLS_0108,P007503,4,
SCH_009,CLS_0111,P001865,4,
SCH_009,CLS_0111,P001995,4,
SCH_009,CLS_0111,P003187,4,
SCH_009,CLS_0111,P003772,4,
SCH_009,CLS_0111,P004141,4,
SCH_009,CLS_0111,P007218,4,
SCH_009,CLS_0138,P002599,4,
SCH_009,CLS_0138,P003146,4,
SCH_009,CLS_0138,P005726,4,
SCH_009,CLS_0138,P006534,4,
SCH_009,CLS_0144,P001168,4,
SCH_009,CLS_0144,P001352,4,
SCH_009,CLS_0144,P001791,4,
SCH_009,CLS_0144,P003878,4,
SCH_009,CLS_0144,P005554,4,
SCH_009,CLS_0144,P005617,4,
SCH_009,CLS_0144,P006845,4,
SCH_009,CLS_0145,P001769,4,
SCH_009,CLS_0145,P005333,4,
SCH_009,CLS_0145,P005384,4,
SCH_009,CLS_0145,P005723,4,
SCH_009,CLS_0145,P005989,4,
SCH_009,CLS_0154,P006513,4,
SCH_009,CLS_0154,P006725,4,
SCH_009,CLS_0154,P007514,4,
SCH_009,CLS_0162,P000308,4,
SCH_009,CLS_0162,P000882,4,
SCH_009,CLS_0162,P004559,4,
SCH_009,CLS_0162,P007387,4,
SCH_009,CLS_0164,P003547,4,
SCH_009,CLS_0164,P004237,4,
SCH_009,CLS_0183,P000330,4,
SCH_009,CLS_0183,P000358,4,
SCH_009,CLS_0183,P001837,4,
SCH_009,CLS_0183,P003754,4,
SCH_009,CLS_0183,P005147,4,
SCH_009,CLS_0183,P005542,4,
SCH_009,CLS_0183,P006704,4,
SCH_009,CLS_0183,P006808,4,
SCH_009,CLS_0216,P000032,4,
SCH_009,CLS_0216,P001687,4,
SCH_009,CLS_0216,P001704,4,
SCH_009,CLS_0216,P002532,4,
SCH_009,CLS_0216,P003475,4,
SCH_009,CLS_0216,P005918,4,
SCH_009,CLS_0216,P007070,4,
SCH_010,CLS_0011,P000657,4,
SCH_010,CLS_0011,P002444,4,
SCH_010,CLS_0011,P003309,4,
SCH_010,CLS_0011,P005246,4,
SCH_010,CLS_0011,P006501,4,
SCH_010,CLS_0022,P002297,4,
SCH_010,CLS_0033,P000450,4,
SCH_010,CLS_0033,P000618,4,
SCH_010,CLS_0033,P002843,4,
SCH_010,CLS_0033,P002913,4,
SCH_010,CLS_0038,P000449,4,
SCH_010,CLS_0038,P003023,4,
SCH_010,CLS_0038,P005298,4,
SCH_010,CLS_0045,P000019,4,
SCH_010,CLS_0045,P004181,4,
SCH_010,CLS_0045,P004796,4,
SCH_010,CLS_0045,P005091,4,
SCH_010,CLS_0045,P005946,4,
SCH_010,CLS_0045,P006357,4,
SCH_010,CLS_0045,P007127,4,
SCH_010,CLS_0045,P007135,4,
SCH_010,CLS_0045,P007639,4,
SCH_010,CLS_0047,P000114,4,
SCH_010,CLS_0047,P001000,4,
SCH_010,CLS_0047,P001619,4,
SCH_010,CLS_0047,P002082,4,
SCH_010,CLS_0047,P005272,4,
SCH_010,CLS_0047,P006256,4,
SCH_010,CLS_0065,P001016,4,
SCH_010,CLS_0065,P001518,4,
SCH_010,CLS_0065,P002094,4,
SCH_010,CLS_0065,P002901,4,
SCH_010,CLS_0065,P003719,4,
SCH_010,CLS_0079,P000084,4,
SCH_010,CLS_0079,P000281,4,
SCH_010,CLS_0079,P000317,4,
SCH_010,CLS_0079,P000336,4,
SCH_010,CLS_0079,P000620,4,
SCH_010,CLS_0079,P000711,4,
SCH_010,CLS_0079,P001713,4,
SCH_010,CLS_0079,P002436,4,
SCH_010,CLS_0079,P002841,4,
SCH_010,CLS_0079,P004162,4,
SCH_010,CLS_0079,P004478,4,
SCH_010,CLS_0079,P004519,4,
SCH_010,CLS_0079,P004952,4,
SCH_010,CLS_0079,P005356,4,
SCH_010,CLS_0079,P007526,4,
SCH_010,CLS_0089,P004506,4,
SCH_010,CLS_0089,P005811,4,
SCH_010,CLS_0089,P006002,4,
SCH_010,CLS_0089,P006213,4,
SCH_010,CLS_0089,P007390,4,
SCH_010,CLS_0100,P000020,4,
SCH_010,CLS_0100,P000403,4,
SCH_010,CLS_0100,P001316,4,
SCH_010,CLS_0100,P002482,4,
SCH_010,CLS_0100,P003377,4,
SCH_010,CLS_0100,P004011,4,
SCH_010,CLS_0100,P005469,4,
SCH_010,CLS_0100,P007456,4,
SCH_010,CLS_0104,P001502,4,
SCH_010,CLS_0104,P001858,4,
SCH_010,CLS_0104,P003133,4,
SCH_010,CLS_0104,P003164,4,
SCH_010,CLS_0115,P000257,4,
SCH_010,CLS_0115,P001248,4,
SCH_010,CLS_0115,P001873,4,
SCH_010,CLS_0115,P002071,4,
SCH_010,CLS_0115,P003388,4,
SCH_010,CLS_0115,P003461,4,
SCH_010,CLS_0115,P003787,4,
SCH_010,CLS_0115,P004087,4,
SCH_010,CLS_0115,P005315,4,
SCH_010,CLS_0115,P005431,4,
SCH_010,CLS_0115,P006101,4,
SCH_010,CLS_0115,P006408,4,
SCH_010,CLS_0115,P006639,4,
SCH_010,CLS_0115,P007608,4,
SCH_010,CLS_0125,P001712,4,
SCH_010,CLS_0135,P000549,4,
SCH_010,CLS_0135,P000885,4,
SCH_010,CLS_0135,P001483,4,
SCH_010,CLS_0135,P001892,4,
SCH_010,CLS_0135,P002558,4,
SCH_010,CLS_0135,P005478,4,
SCH_010,CLS_0135,P005519,4,
SCH_010,CLS_0135,P005910,4,
SCH_010,CLS_0135,P006678,4,
SCH_010,CLS_0143,P000505,4,
SCH_010,CLS_0143,P001521,4,
SCH_010,CLS_0143,P004522,4,
SCH_010,CLS_0159,P000884,4,
SCH_010,CLS_0159,P003155,4,
SCH_010,CLS_0159,P003742,4,
