anon_school,anon_class,anon_pid,p_D,p_A,p_S
SCH_001,CLS_0015,P000224,0.3486451208591461,0.4194577038288116,0.3618860244750976
SCH_001,CLS_0015,P007578,0.5698526501655579,0.5590974688529968,0.498828113079071
SCH_001,CLS_0016,P000727,0.5058591365814209,0.5552423000335693,0.5744425058364868
SCH_001,CLS_0016,P001593,0.5954925417900085,0.5868070125579834,0.6018744111061096
SCH_001,CLS_0016,P001856,0.3259495198726654,0.3746076226234436,0.2948642671108246
SCH_001,CLS_0016,P002939,0.2689414322376251,0.3300823867321014,0.2427796572446823
SCH_001,CLS_0016,P007401,0.4244119822978973,0.4617933928966522,0.3893607556819916
SCH_001,CLS_0024,P003859,0.4960938692092895,0.5037108659744263,0.4232673048973083
SCH_001,CLS_0024,P007010,0.2991051971912384,0.3458119034767151,0.2664908766746521
SCH_001,CLS_0041,P001190,0.3812195360660553,0.4608227014541626,0.4137613773345947
SCH_001,CLS_0041,P005030,0.2146914303302765,0.2649665474891662,0.180568590760231
SCH_001,CLS_0041,P007771,0.5992506742477417,0.6018744111061096,0.6084079146385193
SCH_001,CLS_0094,P007442,0.3311197459697723,0.3875048756599426,0.3014031648635864
SCH_001,CLS_0110,P005849,0.352201759815216,0.4289987087249756,0.3746076226234436
SCH_001,CLS_0220,P004254,0.4843800365924835,0.5329599380493164,0.533932089805603
SCH_001,CLS_0220,P004945,0.3242354094982147,0.3949474394321441,0.3181037306785583
SCH_001,CLS_0220,P007267,0.332852303981781,0.3746076226234436,0.2852126657962799
SCH_001,CLS_0229,P000981,0.4960938692092895,0.5066402554512024,0.4289987087249756
SCH_001,CLS_0229,P006105,0.5399537086486816,0.5446076393127441,0.5222508907318115
SCH_001,CLS_0232,P006112,0.3830641508102417,0.4579123556613922,0.4194576740264892
SCH_001,CLS_0232,P006717,0.2798284888267517,0.3440466523170471,0.2604270577430725
SCH_002,CLS_0054,P002235,0.5253688097000122,0.5349040627479553,0.4715152084827423
SCH_002,CLS_0054,P002282,0.4167966544628143,0.4802836775779724,0.4521004557609558
SCH_002,CLS_0054,P003948,0.5224458575248718,0.5241997838020325,0.448233038187027
SCH_002,CLS_0054,P005843,0.2829881012439728,0.3440466523170471,0.2604270577430725
SCH_002,CLS_0054,P006043,0.4130035638809204,0.4501660168170929,0.3746076226234436
SCH_002,CLS_0057,P004558,0.4054487347602844,0.438592791557312,0.363692045211792
SCH_002,CLS_0057,P007231,0.3830641508102417,0.4579123556613922,0.4062022566795349
SCH_002,CLS_0078,P001915,0.272024542093277,0.3335466086864471,0.2485706806182861
SCH_002,CLS_0078,P002964,0.3960681557655334,0.4405174553394317,0.3746076226234436
SCH_002,CLS_0102,P000423,0.4902356266975403,0.498828113079071,0.4213613271713257
SCH_002,CLS_0102,P000567,0.4804786741733551,0.4968750178813934,0.4251755475997925
SCH_002,CLS_0102,P002196,0.5078118443489075,0.5173758268356323,0.4734624624252319
SCH_002,CLS_0102,P002556,0.4148988425731659,0.4910165965557098,0.4656790196895599
SCH_002,CLS_0102,P003573,0.3575675189495086,0.3893607556819916,0.3014031648635864
SCH_002,CLS_0102,P004100,0.3923367857933044,0.455004870891571,0.4062022566795349
SCH_002,CLS_0102,P004300,0.3123700022697449,0.3875048756599426,0.3113640248775482
SCH_002,CLS_0102,P005391,0.4629586040973663,0.540729820728302,0.5319874882698059
SCH_002,CLS_0102,P006351,0.3345894515514374,0.3912198543548584,0.3181037306785583
SCH_002,CLS_0127,P000157,0.2942149639129638,0.3636921048164367,0.2788847982883453
SCH_002,CLS_0127,P000165,0.4960938692092895,0.5115213990211487,0.4521004557609558
SCH_002,CLS_0127,P002890,0.4532618522644043,0.4715152382850647,0.3838029205799103
SCH_002,CLS_0127,P003716,0.3611647188663482,0.4080880284309387,0.3387767970561981
SCH_002,CLS_0127,P005170,0.5009765625,0.5105453133583069,0.4366700351238251
SCH_002,CLS_0127,P005820,0.6667138338088989,0.6482882499694824,0.690809428691864
SCH_002,CLS_0127,P006767,0.5399537086486816,0.5504140853881836,0.5241997838020325
SCH_002,CLS_0127,P007335,0.5554351806640625,0.5484800338745117,0.5046873092651367
SCH_002,CLS_0132,P000085,0.6178585886955261,0.599062979221344,0.5552423000335693
SCH_002,CLS_0132,P001197,0.5399537086486816,0.540729820728302,0.4754104614257812
