anon_school,anon_class,anon_pid,p_D,p_A,p_S
SCH_004,CLS_0017,P002519,0.11953142285346985,0.2925952970981598,0.09807931631803513
SCH_004,CLS_0017,P002118,0.17712661623954773,0.37387579679489136,0.13660839200019836
SCH_004,CLS_0017,P007753,0.33181220293045044,0.5755879878997803,0.26740819215774536
SCH_004,CLS_0017,P003791,0.19485759735107422,0.4054487347602844,0.1490352898836136
SCH_004,CLS_0012,P002730,0.1876084804534912,0.3886180520057678,0.14414885640144348
SCH_004,CLS_0012,P002751,0.03975796699523926,0.14804719388484955,0.04084571450948715
SCH_004,CLS_0012,P006255,0.12800101935863495,0.3090237081050873,0.10087862610816956
SCH_004,CLS_0012,P000484,0.538910448551178,0.7431679368019104,0.5374055504798889
SCH_004,CLS_0149,P007733,0.10403955727815628,0.2613309323787689,0.08882029354572296
SCH_004,CLS_0149,P005119,0.3038763999938965,0.5282900333404541,0.23091977834701538
SCH_004,CLS_0149,P001771,0.02603648416697979,0.11124119907617569,0.02843603305518627
SCH_004,CLS_0149,P006050,0.5043211579322815,0.7134315967559814,0.4814538359642029
SCH_004,CLS_0218,P002944,0.17039752006530762,0.3647775650024414,0.13477590680122375
SCH_004,CLS_0218,P002387,0.5067012906074524,0.7213507294654846,0.4790162444114685
SCH_004,CLS_0051,P001221,0.4971191883087158,0.7272012233734131,0.4330222010612488
SCH_004,CLS_0051,P006602,0.19120681285858154,0.38676342368125916,0.14414885640144348
SCH_004,CLS_0068,P004817,0.015235867351293564,0.07477004081010818,0.020332353189587593
SCH_004,CLS_0068,P003277,0.30885693430900574,0.541893720626831,0.23231014609336853
SCH_004,CLS_0068,P005907,0.04415033757686615,0.1581743359565735,0.04336579889059067
SCH_004,CLS_0068,P004176,0.022015437483787537,0.08756384253501892,0.029760092496871948
SCH_004,CLS_0068,P001774,0.6314125061035156,0.826151430606842,0.6383845806121826
SCH_004,CLS_0007,P000107,0.4876002371311188,0.6989462971687317,0.45519864559173584
SCH_004,CLS_0007,P000075,0.07830339670181274,0.22000710666179657,0.06853749603033066
SCH_004,CLS_0007,P001326,0.17599079012870789,0.35220175981521606,0.1581743359565735
SCH_004,CLS_0007,P006546,0.08175403624773026,0.21733753383159637,0.07696083933115005
SCH_004,CLS_0007,P006961,0.3963484764099121,0.6201616525650024,0.35488009452819824
SCH_004,CLS_0208,P005026,0.512684166431427,0.7124322652816772,0.500244140625
SCH_004,CLS_0208,P006502,0.035786222666502,0.13117322325706482,0.037892427295446396
SCH_004,CLS_0208,P002824,0.4467843174934387,0.681024432182312,0.3904758393764496
SCH_004,CLS_0208,P006905,0.5340536236763,0.7648916244506836,0.4965820610523224
SCH_004,CLS_0208,P004249,0.34140682220458984,0.5732006430625916,0.2735744118690491
SCH_009,CLS_0154,P001562,0.24134628474712372,0.4532618522644043,0.19559408724308014
SCH_009,CLS_0164,P006087,0.6485108733177185,0.83601975440979,0.6477982401847839
SCH_009,CLS_0164,P004127,0.21521876752376556,0.41869693994522095,0.15713684260845184
SCH_009,CLS_0179,P006578,0.46446430683135986,0.6964746713638306,0.4111108183860779
SCH_009,CLS_0179,P007372,0.47321903705596924,0.7046684622764587,0.4205995798110962
SCH_009,CLS_0243,P007024,0.6032775640487671,0.8128673434257507,0.5692241787910461
SCH_009,CLS_0243,P002865,0.589645504951477,0.7924642562866211,0.5820159912109375
SCH_009,CLS_0144,P007773,0.20105917751789093,0.40922078490257263,0.1561049073934555
SCH_009,CLS_0144,P000037,0.5547599196434021,0.7613611221313477,0.5471011400222778
SCH_009,CLS_0144,P003106,0.5317443609237671,0.7360212802886963,0.5039061903953552
SCH_009,CLS_0144,P003326,0.34846773743629456,0.5525397062301636,0.3007456064224243
SCH_009,CLS_0185,P003097,0.4639785587787628,0.6792780160903931,0.41869693994522095
SCH_009,CLS_0185,P002533,0.5225554704666138,0.7333563566207886,0.4931645095348358
SCH_009,CLS_0185,P002139,0.4156576693058014,0.6504672765731812,0.3380771279335022
SCH_009,CLS_0185,P001765,0.49962157011032104,0.7138307690620422,0.45956122875213623
SCH_009,CLS_0185,P007699,0.5554834604263306,0.7655933499336243,0.5134245157241821
SCH_009,CLS_0185,P002825,0.6028100252151489,0.802555501461029,0.568146288394928
SCH_009,CLS_0166,P005766,0.48979631066322327,0.7371581792831421,0.43398144841194153
SCH_009,CLS_0166,P004273,0.3022262752056122,0.5165954232215881,0.2436424344778061
SCH_009,CLS_0168,P003818,0.05938456207513809,0.18952108919620514,0.05749328061938286
SCH_009,CLS_0168,P005400,0.5213371515274048,0.7227227091789246,0.49853515625
SCH_009,CLS_0168,P003998,0.690809428691864,0.8688268065452576,0.6867902874946594
SCH_009,CLS_0096,P003553,0.5204841494560242,0.7420480251312256,0.4848678708076477
SCH_009,CLS_0096,P001797,0.6318669319152832,0.8198933005332947,0.6265812516212463
SCH_009,CLS_0096,P006543,0.4227905571460724,0.6404110193252563,0.34687307476997375
SCH_009,CLS_0055,P005655,0.5185949206352234,0.7193835973739624,0.5048826336860657
SCH_009,CLS_0230,P000334,0.5277911424636841,0.7367795705795288,0.4946291148662567
SCH_009,CLS_0230,P006449,0.588699996471405,0.7898827195167542,0.572125256061554
SCH_009,CLS_0230,P001695,0.47955241799354553,0.7219392657279968,0.4177464544773102
SCH_009,CLS_0230,P002595,0.412814199924469,0.6482437252998352,0.3407045006752014
SCH_009,CLS_0121,P002092,0.6341356039047241,0.8272706270217896,0.6192409992218018
SCH_009,CLS_0121,P005176,0.6037449240684509,0.8056321740150452,0.6018276214599609
SCH_009,CLS_0080,P001046,0.5753971338272095,0.7846492528915405,0.5515737533569336
SCH_009,CLS_0076,P006862,0.589645504951477,0.8175744414329529,0.5337620377540588
SCH_009,CLS_0076,P005362,0.5095996260643005,0.7306743860244751,0.4639299511909485
SCH_009,CLS_0251,P002525,0.4213613271713257,0.6722779273986816,0.35042136907577515
SCH_009,CLS_0251,P002755,0.40761637687683105,0.6281793713569641,0.3415825068950653
SCH_009,CLS_0251,P005257,0.40950414538383484,0.6386099457740784,0.35488009452819824
SCH_009,CLS_0251,P001926,0.4938235282897949,0.6831552982330322,0.47268348932266235
SCH_009,CLS_0251,P006718,0.5436387062072754,0.7468782067298889,0.524151086807251
SCH_009,CLS_0251,P007427,0.5758742094039917,0.7905303239822388,0.5273165106773376
SCH_009,CLS_0009,P000656,0.3856522738933563,0.6245225667953491,0.3293917179107666
SCH_009,CLS_0138,P004893,0.5276086330413818,0.746508777141571,0.47852879762649536
SCH_009,CLS_0138,P001005,0.5501723885536194,0.7483522891998291,0.5347340106964111
SCH_009,CLS_0138,P001457,0.035786222666502,0.13846178352832794,0.037892427295446396
SCH_009,CLS_0138,P007448,0.4785776138305664,0.7254541516304016,0.4063906967639923
SCH_009,CLS_0216,P002300,0.566785991191864,0.7680380344390869,0.5597112774848938
SCH_009,CLS_0216,P004311,0.3458119034767151,0.5535053014755249,0.30239108204841614
SCH_009,CLS_0032,P002581,0.6502895951271057,0.8438951373100281,0.6356748938560486
SCH_009,CLS_0032,P006240,0.5518636107444763,0.7610060572624207,0.531209409236908
SCH_009,CLS_0032,P000012,0.5943629741668701,0.7879312038421631,0.5919591188430786
SCH_009,CLS_0032,P006871,0.08657026290893555,0.2465333193540573,0.07369627058506012
SCH_009,CLS_0032,P003725,0.3147241473197937,0.5370413661003113,0.24508501589298248
SCH_009,CLS_0145,P005340,0.11789672821760178,0.28776782751083374,0.09807931631803513
SCH_009,CLS_0145,P005070,0.2619346082210541,0.4863315224647522,0.19314736127853394
SCH_009,CLS_0145,P005129,0.6185961365699768,0.8221890926361084,0.581303060054779
SCH_009,CLS_0145,P000951,0.34935513138771057,0.5798763036727905,0.28776782751083374
SCH_009,CLS_0111,P000370,0.10259205847978592,0.2658804655075073,0.08632347732782364
SCH_009,CLS_0111,P007111,0.4802836775779724,0.7031419277191162,0.4378235340118408
SCH_009,CLS_0111,P002926,0.46835294365882874,0.6883637309074402,0.42727720737457275
SCH_009,CLS_0200,P007038,0.3038763999938965,0.5389832258224487,0.22541658580303192
SCH_009,CLS_0200,P006665,0.6245684027671814,0.8198933005332947,0.6183196306228638
SCH_009,CLS_0200,P002484,0.3907547891139984,0.6258955001831055,0.3259495198726654
SCH_009,CLS_0085,P006308,0.488576203584671,0.6858443021774292,0.44987592101097107
SCH_009,CLS_0085,P007776,0.4768720269203186,0.7164170145988464,0.4234579801559448
SCH_009,CLS_0085,P003821,0.5877537727355957,0.7892336845397949,0.5780909061431885
SCH_009,CLS_0085,P006173,0.4962647259235382,0.7299049496650696,0.4464947283267975
SCH_009,CLS_0029,P006363,0.3396523892879486,0.5836780667304993,0.2613309323787689
SCH_009,CLS_0029,P004096,0.17486070096492767,0.3904758393764496,0.12940272688865662
SCH_009,CLS_0029,P004967,0.6617480516433716,0.8479677438735962,0.6557770371437073
SCH_009,CLS_0029,P003156,0.38657814264297485,0.6313670873641968,0.30239108204841614
SCH_009,CLS_0029,P002366,0.417556494474411,0.6455669403076172,0.35756751894950867
SCH_009,CLS_0029,P007329,0.5300418734550476,0.7701191902160645,0.4804786741733551
SCH_009,CLS_0162,P006668,0.05851776525378227,0.18713268637657166,0.05582314357161522
SCH_009,CLS_0162,P000210,0.49455592036247253,0.7405498623847961,0.4359014928340912
SCH_009,CLS_0162,P006416,0.37004324793815613,0.6062653660774231,0.29421496391296387
SCH_009,CLS_0162,P003372,0.47419285774230957,0.722527027130127,0.40450742840766907
SCH_009,CLS_0162,P004900,0.05356151983141899,0.17781086266040802,0.05108273774385452
SCH_009,CLS_0162,P004446,0.5920063257217407,0.8204693794250488,0.5412876009941101
SCH_009,CLS_0162,P002668,0.15548837184906006,0.33982762694358826,0.11596072465181351
SCH_009,CLS_0162,P006796,0.4972412586212158,0.7431679368019104,0.42727720737457275
SCH_009,CLS_0075,P003846,0.14261357486248016,0.3345894515514374,0.11436853557825089
SCH_009,CLS_0075,P006895,0.3223553001880646,0.5535053014755249,0.2523840367794037
SCH_009,CLS_0075,P005728,0.5190215706825256,0.7193835973739624,0.5053709149360657
SCH_009,CLS_0183,P001544,0.3038763999938965,0.5214711427688599,0.22815649211406708
SCH_009,CLS_0183,P003595,0.48650234937667847,0.7185943722724915,0.42441198229789734
SCH_009,CLS_0183,P000503,0.5877537727355957,0.8050197958946228,0.5505469441413879
SCH_009,CLS_0183,P003929,0.14647749066352844,0.33111974596977234,0.12085322290658951
SCH_009,CLS_0183,P004841,0.6009380221366882,0.7975568175315857,0.6008911728858948
SCH_009,CLS_0183,P005236,0.12626710534095764,0.3073579967021942,0.10087862610816956
SCH_009,CLS_0183,P006511,0.49907225370407104,0.7168136835098267,0.4741441607475281
SCH_009,CLS_0183,P007087,0.34846773743629456,0.5669777989387512,0.2751297354698181
SCH_009,CLS_0183,P002612,0.2773163914680481,0.4902356266975403,0.2120688259601593
SCH_009,CLS_0183,P001556,0.3875048756599426,0.6313670873641968,0.3225259780883789
SCH_009,CLS_0108,P007183,0.6056124567985535,0.8278281688690186,0.5476455092430115
SCH_009,CLS_0108,P004874,0.7120720148086548,0.8816148638725281,0.7193835973739624
